Id,SalePrice
1461,123329.65440945693
1462,158040.57690525227
1463,188459.6374286022
1464,191653.12913947928
1465,183903.87378267784
1466,179576.93577162278
1467,173745.0863141217
1468,172706.7254434105
1469,181461.63716487348
1470,129580.68973872323
1471,196061.23495624025
1472,94650.20466934991
1473,97600.665225781
1474,148492.92532496262
1475,110039.94965611603
1476,377329.1455547159
1477,248142.12989075662
1478,288634.6144071697
1479,276440.37187441404
1480,444920.65242946346
1481,327310.11713972874
1482,201370.6847327732
1483,185086.1464017847
1484,164662.54953606636
1485,173940.2122506797
1486,197830.45141889897
1487,336176.43610622303
1488,231237.87430982987
1489,201540.56463737375
1490,236417.6995169929
1491,188297.81903844088
1492,90196.11839788966
1493,178269.7352000398
1494,284273.252008045
1495,281472.266824363
1496,241619.97996728958
1497,188523.52474440096
1498,158158.6998157911
1499,154739.9079308872
1500,158668.7734647151
1501,176181.27213075786
1502,143546.27414224288
1503,277530.21435477794
1504,231266.91448437725
1505,222561.2512398318
1506,180843.58380763128
1507,264072.5864398433
1508,197205.78715630248
1509,155367.44086647627
1510,151761.04150277618
1511,149070.16617030237
1512,175763.2340014387
1513,148892.57212193133
1514,161810.14551761386
1515,207892.7832776315
1516,148641.02865525457
1517,153458.97912752847
1518,132267.86589633563
1519,227419.57709373822
1520,136771.45530899128
1521,136773.80754695297
1522,162041.8029611486
1523,118597.78983234883
1524,122021.9192422305
1525,123619.50669269227
1526,124146.17562294802
1527,109264.94296711743
1528,126837.3060517802
1529,148934.82928367498
1530,164460.67359652134
1531,117136.00993552912
1532,97823.14884496416
1533,149467.42154427213
1534,116412.09824872731
1535,160792.024268315
1536,115535.90143368013
1537,80939.31419743382
1538,143910.39204831794
1539,187269.48615190733
1540,108317.52618626157
1541,140662.79815872153
1542,141242.65746987003
1543,199708.0826685948
1544,79605.21960394575
1545,107495.7877009342
1546,128254.74767248638
1547,132117.72499212582
1548,128264.41043705038
1549,109359.68087439613
1550,142922.40219800518
1551,111634.6234850814
1552,146475.77199529164
1553,138992.3401198642
1554,117893.18038918076
1555,172419.8435436958
1556,90979.30043640993
1557,119143.92633842585
1558,82681.6796903637
1559,105966.06614669108
1560,138195.0083485666
1561,154258.35505570596
1562,130507.33048320375
1563,125366.85250870576
1564,161103.70787049635
1565,153938.46616071774
1566,222006.54867737318
1567,77386.84666589649
1568,232163.40560022043
1569,157987.89602746145
1570,133162.48528624233
1571,117548.24161290715
1572,142830.13769040763
1573,237054.04522722258
1574,127326.76883235328
1575,213011.27333046074
1576,237439.39442613636
1577,192138.86593695785
1578,138523.2938366156
1579,145062.22295530862
1580,186833.0092850233
1581,147825.90994676828
1582,129066.24245618946
1583,327439.1546280214
1584,233081.27384782475
1585,140865.8395263761
1586,76191.0489657973
1587,99532.41322165602
1588,146292.5237087504
1589,100737.1022528968
1590,133607.86832331526
1591,98278.63585737994
1592,120799.41377883988
1593,122201.70915911045
1594,143949.62562067818
1595,135443.38155082182
1596,229677.85402365023
1597,172323.76644475307
1598,188878.23502993406
1599,154729.96572288786
1600,164097.32444695747
1601,76344.39067902771
1602,113407.99624193461
1603,78390.06091414698
1604,278558.15850370395
1605,238328.40922678614
1606,168777.25085704614
1607,168233.47349892746
1608,215711.3383550078
1609,186083.6429975958
1610,161495.2127342687
1611,146282.48793029378
1612,179178.0808685171
1613,178087.58942819448
1614,122343.72218864856
1615,87897.35765581562
1616,80741.54758593571
1617,88239.88721487789
1618,126603.82632897458
1619,137385.2977287339
1620,178274.8059796586
1621,140568.92390720817
1622,141233.14961145056
1623,281405.41975651286
1624,217543.00691297822
1625,118866.34167626474
1626,161372.3826761315
1627,187186.37574322202
1628,265758.9578931287
1629,171109.82067913804
1630,348836.095921864
1631,194548.02944581312
1632,237048.4677869766
1633,167853.84142259823
1634,193310.4421460031
1635,179351.35508557787
1636,160511.4899598773
1637,192819.91628557365
1638,190251.87801193216
1639,175194.8827793622
1640,254902.68732678547
1641,170104.31311877046
1642,236692.02241668772
1643,222183.52084086527
1644,224310.57669200303
1645,184195.04244236305
1646,156243.96240043195
1647,151848.6726855771
1648,140011.95394834143
1649,141621.6478633243
1650,122186.77953178776
1651,120342.96674096167
1652,97030.78478147693
1653,97573.01728989156
1654,149326.3433289128
1655,137367.00079023765
1656,147746.4885676009
1657,152664.76371309327
1658,151932.04202344568
1659,120122.28892714214
1660,154593.43418061305
1661,452152.4470417652
1662,382904.99817072507
1663,378792.9716765892
1664,427252.8592127752
1665,309459.87121741404
1666,329634.1102351628
1667,373760.8419024393
1668,328168.6327349813
1669,288099.0679079417
1670,339034.7043350191
1671,266018.57343793754
1672,469124.3928086016
1673,285164.95358159166
1674,245171.0571502916
1675,196428.56257165244
1676,198439.70690517774
1677,221363.78851182127
1678,455838.5790027843
1679,428945.0509611695
1680,339420.70335242996
1681,236019.3021665332
1682,295783.64509013644
1683,181488.9641691361
1684,170504.04966427133
1685,173391.89899101455
1686,167617.74014388944
1687,166278.75276691437
1688,187952.09466242217
1689,184782.9344212594
1690,184982.90643725474
1691,172276.46872821008
1692,242542.02796431122
1693,167161.93449103326
1694,182750.23423382966
1695,166508.8664660368
1696,275100.3324483808
1697,166879.0914992459
1698,337272.3933564687
1699,323297.6503679393
1700,245932.21549559664
1701,258085.63845042564
1702,257731.3297727798
1703,253930.58806735088
1704,278053.84387853305
1705,217928.26701400505
1706,426201.9034795262
1707,222643.98805437557
1708,213293.75445314424
1709,250359.2620379384
1710,215793.8875033965
1711,254593.53356521454
1712,248580.69183416967
1713,284144.219804005
1714,225952.66015778072
1715,200266.31234501686
1716,179401.4114996922
1717,166434.9319758771
1718,139288.90076747554
1719,203135.9792104197
1720,234314.580614942
1721,155036.4327032876
1722,130689.45926497337
1723,159960.1766661061
1724,213690.59234149428
1725,235045.12922022978
1726,198263.99729818117
1727,175002.7383377978
1728,173115.62306247346
1729,165881.59997214828
1730,143400.33374105472
1731,123637.84238086369
1732,129653.9377964803
1733,119242.75496295223
1734,124567.8245026688
1735,132800.1740093715
1736,118947.13652247282
1737,298757.0581248774
1738,218154.99169823597
1739,312841.7698102898
1740,247434.13748350876
1741,198778.1703090647
1742,174907.40695232488
1743,173290.5292962085
1744,291368.2046286114
1745,223960.02437280913
1746,183294.22205893966
1747,199170.37893321714
1748,233151.2767974374
1749,160577.2412428101
1750,132849.3332186683
1751,222372.79224995192
1752,123815.37511746371
1753,147344.71313489915
1754,181897.0680817569
1755,170870.14013836876
1756,125207.12891809441
1757,120189.57333094263
1758,148861.0183327806
1759,162006.1737165364
1760,169052.15165059027
1761,148490.62954200676
1762,174947.68649143816
1763,167908.2285056219
1764,119431.30683278652
1765,170187.75913189675
1766,165354.60384163525
1767,217171.0232864901
1768,144460.91599098142
1769,165033.58860475972
1770,144424.52206348925
1771,131348.08457665754
1772,145762.80621309896
1773,138552.39429515525
1774,140885.74178992974
1775,132322.3214720871
1776,122245.43562100697
1777,111486.872385957
1778,138732.07642288358
1779,113809.10422752726
1780,166501.3077389759
1781,126081.56588332621
1782,99119.52639715045
1783,146894.36117731442
1784,104940.76459438594
1785,117277.9702746025
1786,143938.75170814196
1787,154071.2522848653
1788,65430.54653312781
1789,87896.25467538397
1790,89359.81525362197
1791,173891.8449503427
1792,155174.3457297042
1793,131785.2241330434
1794,143395.7153551972
1795,132259.49419496258
1796,116614.95870046866
1797,104785.21825151553
1798,124409.07398325474
1799,108629.25468006186
1800,135018.77925295132
1801,133233.99671323577
1802,119703.03407535264
1803,151314.85702565045
1804,143108.31572547078
1805,134515.34692869618
1806,114954.56593148696
1807,129023.0948722173
1808,115309.57529128484
1809,119054.20694614858
1810,148300.39373321543
1811,110326.54748682979
1812,102662.74662276317
1813,123476.3072317249
1814,100757.02223823115
1815,61210.34709816644
1816,96990.16604510335
1817,129609.16104586514
1818,145277.90894694117
1819,125554.78155391563
1820,62548.06386790625
1821,105519.70393548373
1822,140842.29227767143
1823,51834.6629849903
1824,129369.72718046988
1825,132078.3091544729
1826,107319.007488542
1827,106632.22233508017
1828,134830.7931456461
1829,114765.15229493011
1830,138251.8499136948
1831,139619.90067479908
1832,105752.84546778891
1833,146562.18587747443
1834,128597.77866798897
1835,132652.7429425744
1836,127119.4059003156
1837,93064.35692830586
1838,130571.03740394214
1839,95952.34122090915
1840,163886.63910398536
1841,149365.6457067801
1842,92230.97559096351
1843,135470.5436909323
1844,129482.87437929111
1845,141308.98396252035
1846,152868.29392127183
1847,167688.36243511728
1848,66314.01517540116
1849,102027.90051678603
1850,124361.52582994993
1851,150016.13503672535
1852,125533.12646028031
1853,143703.4816659974
1854,162346.3382310838
1855,145222.3937484643
1856,220099.0124527923
1857,146997.07172673027
1858,140627.77110548253
1859,117943.55097311772
1860,156354.1713786154
1861,116507.73690147101
1862,273924.35779354523
1863,264589.2252781529
1864,264589.2252781529
1865,311229.1382103951
1866,331359.71545810235
1867,233070.58492305034
1868,302023.02591973846
1869,204798.78124454498
1870,221451.17569732651
1871,244173.79469617724
1872,172045.01652557522
1873,236453.52406728678
1874,137492.65292488565
1875,189256.3407004246
1876,197706.52752805845
